I haven't had a chance to eat here but the menu looks great and I'll definitely be going back.	0	edn1s50
Mediocre at best on both...	1	eedd2d1
The food selection is similar to any other pub, but there is a good selection of local beers.	1	eeich16
Well it was the first and last time so here goes.	1	eechsrw
Terrible service, no masks in an employee and attitudes for no reason.	12	eexg6zh
We were a large (and hungry) group of tourists.	1	ed75pxo
I didn't taste the marionberry too distinctly but it was still very refreshing.	0	eeh5aip
The friendly atmosphere and the amount of sauce is what really seals the deal.	0	ee29i35
The food is great, as the name says, everything is made from scratch.	0	eenol0f
We were satisfied the first time with our meal, even if I did get dry mouth afterwards (you know what I mean.)	0	edie3y0
This is literally my favorite sushi restaurant in the city.	3	eeno493
Dates and Cashews app is very good.	0	ef4aunj
I hit up Hollywood a couple times a month and have a good time win or lose.	3,4	efa77zc
This review is specifically for Coffeehouse at Caroline	1	edspn7b
A wide variety of food, from corn dogs to Poutine to burgers.	0	eew878t
Reasonable lunch specials and enjoy the basil chicken.	4	eeay5y4
The Pizza and Burgers are fabulous and their famous Peanut Butter Cup desert is, Out of this World!!!	0,6	eegoy97
I waited 15 minutes to get my food that was ready when I got there.	1	edln6l2
Also a great place for great drinks and ridiculously fancy birthday parties.	0	eenj6ef
Morgan, Buffy, Darnell are all great.	0	ed6fhit
I had to throw them in the trash.	7,10	edfs8i0
We also shared hand rolled pici with tomatoes, shell beans and tripe - my husband loved it and I thought it was ok.	3,0	ef9qm7k
My partner suffers from celiac disease - not a a sensitivity, but SEVERE allergy.	1	ed0xj1f
Great food, great atmosphere, oddly enough all the wait staff are always on high when I've been there.	0	eelwq9m
The drinks are very delicious and the store is very cozy and comfortable.	15,0	eemqter
Super efficient and chatty with everyone he serves!	5	ee00f5h
I'm picky about BBQ.	1	eeqbtiw
The food is heavy, homely and delicious!	0	edk8iri
Such a great place; it used to be.	0	edqz53f
We go to Disney about 4 times a year and always make it a tradition to eat here.	1	efh46zt
 $60.00 later for 2 adults and 2 children we got our food.	1	edayhd8
The atmosphere is very comfortable.	15	ee6vrtp
They need to pull their act together.	1	ee9kym3
I love pizza, so having recently moved to Winter Park, I set out to find the best.	3	eedvc1p
Went there for their Happy Hour - $1 oysters, clams or shrimp from 4pm-6pm.	0	ef6qmei
There is also pay street parking on Kingsway.	1	edwdyrs
It's hard to describe how this crispy pizza is so revolutionary, but the cornmeal crust is amazing.	9	eekoh22
Southwestern salad let me down.	10	eczbz1n
Ive read so many positive reviews, I just wanted to try it out for myself.	8	eeyt4x6
The atmosphere is ideal for a cute date night or girls' night out.	4,0	edap85r
Upon entry I thought I was entering a cafeteria style restaurant.	1	ee16qfk
Prices are reasonable and the food was soo good!!!	6,0	edswekx
You've got to try Fortunato's!	1	eextnar
Tavern in the Square fit the bill pretty nicely.	0	ed3zxzg
I say yay to the concept and my meal made me interested in going back for a second visit.	4,8	ed39kgk
There where 12 of us that had migrated from all corners of the US to Florida and we went to Ohana for dinner on a Sunday night.	1	eff6pml
He was treating my mom in a very gentle and courteous manner.	5	ef7dy85
All very good, I know because I had a little of each as well.	0	eds2rzz
The Stromboli was pretty decent but again the dipping sauce was so sour.	0,2	edp6972
Go to Dough Mama and get anything.	1	efer03k
From the tenderness of the pork to the richness of the broth, I was impressed by the way the ramen was prepared.	0	eehdduj
One of my favorite places to go is Universal Studios!	3	edyhq3h
The food is good but the amount is small.	0	eedkqtk
This is one of my favorite places in Chinatown!	3,0	ee08p0j
As a Brookline resident I looked forward to trying a new restaurant and bar in Coolidge Corner.	0	efgzyhw
Swagat NW is one of the best Indian restaurants in PDX.	3	effig9r
The noodles were great - nice and chewy.	0	eeutzvh
This place is very good if you want a quick meal.	0	eeugc5t
This place sure have lots of menu items.	1	ef291u2
Great service, great atmosphere and great food!	5,0	ef08jsr
A delicious sandwich made by super friendly people!	0	efh0c26
It's nice to see people who enjoy their job and let it show, especially at chain restaurants.	4	eev7dnj
All of my carnivorous friends are always jealous!	0	edxy1ey
I got the spamwich and my friend got the cheesy egg toast.	1	eelf2ij
Le Mistral is by far the best sandwich I've ever had!	3	edpn76v
We like #9.	3	efgh4jt
We were a large group and made reservations a day earlier.	1	edxtjq0
Good food at the burger joint, we didn't make breakfast so can't comment.	1	eep0j7w
Great food choices and flavors.	0	ef2vtvv
It's easy to miss Los Galapagos because it's in a more residential area, a few blocks down from Lincoln Village.	1	edo1tfn
So glad we brought my brother here to celebrate.	4	edz1rn6
Also, they play throwback R&B and hip hop music.	1	ed596fh
The burgers were juicy and tasty, just the right size, and the mushrooms were delicious!	0	eet8ikg
Think this place is great.	0	ee2nuch
I will say the sushi is kinda small.	1	efc05gk
Went in with my 11 year old for a Valentine's breakfast.	1	edqzefo
"Very cool interior that makes you feel like you are ""where you should be""."	0	eedw0bb
Had ordered the shepherds pie but they managed to run out.	1	edot6go
"We returned to our ""luxury"" hotel to watch my Wisconsin Badgers play their first round game in the NCAA basketball tournament."	1	ed6c84a
Chuy's was what you'd expect to find in Austin - Huge portions of americanized mexican food with loads of beans and absolutely everything smothered in cheese.	1	edh3lnr
The only way I can describe the style, the food, would be Argentine and French fused together into Tapas.	1	ed1hnxh
I had to spit mine out after getting a particularly not fresh bite of fish.	1	ee11r5k
I went for a late lunch when the restaurant was nearly empty.	1	eenvu2f
An authentic Mexican dinner!	6,0	edo1hko
The standouts were the Congolaise Mussels paired up with the Tripel Karmeliet beer, the coconut cloud and the sourdough bread.	1	ef0jf2m
Solid food overall, not too heavy but still flavourful and filling dishes.	1	ee2575e
Yea not too impressed with their pizza.	10	efehlaq
Excellent service and beautiful environment.	0,5	edxh4uo
Nice place, cool crowd, several bars, good wine selection (could improve), good service, good choices on the menu.	5,0	eeb4o4c
The Beansprouts were a very simple entree (basic but still flavorful), and the Jiaozi were absolutely flawless.	0	efeh0un
BOUNUS: My breakfast favorite is accompanied by real maple syrup, yum!	3	ef72ayu
Great atmosphere, great people and bartenders.	0	eeej8vi
They gave me everything I ordered quickly and my extra order was exactly what I wanted	0	edxw003
I've told a million people how awesome they are.	0,6	eex5bnd
Common dining area, good ambience, nice tunes on speakers...water for yourself, which is good.	0	edhv47l
I suggest trying the seasonal ice cream for dessert!!	0	edme2p3
The new deli sliced turkey sandwiches are salt bombs.	0	edtbhry
Everytime I visit Salem, Lobster	1	een5w36
If I could give them a 100/10 I would.	0	edenjv6
They had to double foil my burrito!	1	ee875cc
Staff was very friendly.	5	ee31lvf
I can't seem the remember exactly.	1	ee10x6t
Friendly staff and good food at a decent price.	0	efeo8a0
Looking for GF places for lunch and a quick take home dinner is sometimes difficult.	1	eeqx9zc
It has a fun atmosphere, friendly service and delicious food.	0,15,0	ed6dlyk
I dine here pretty often and I always request KAYLA, because she's very attentive and makes us feel at home.	16,5,0	ee7ojja
One of the best sub stores I've been to and I continue to frequent.	3	eelm0cn
I said no, I just gave her my order.	2	ef14i38
Wide selection of wines at competitive prices.	1	eel90kq
However, we stopped by Saturday evening.	1	ed448cc
This is my favorite sushi spot in Austin!	3	efgc56d
Lastly, we came for the table side guacamole.	1	ed4n9ok
Orlando is full of chains, so it was great to find this place.	0	ef90rjx
Not too crowded yet at 5:30 on a Wed.	1	ee2q21n
I ended up eating basically all the food lol so it wasn't the smartest decision on my part.	1	edaiy62
This is a fun way to have hotpot.	4	ed05dnv
had the matcha red bean crepe and black bubble tea and both were great.	0	edx6des
Staff is friendly,  cute lil coffee says bar to your right and vape/420 type items plus cafe souvenirs to your left.	5,0	eenr0w1
I remember Freebirds and I'm glad I did.	4	efd2sxg
This place is great for large groups or intimidating dinners.	0	ee0lco8
Greek omelets are delicious, as are southwestern omelets.	0	ednb8si
This location is a lot larger and easier to navigate compared to Winter Garden (location I'm use to).	1	eefr827
Despite feeling like you're in a TJ Maxx with poor decor, it's a dark cozy spot.	15,0	edx3px0
My friend, trying a taste of classic Boston, got the Boston cream pie, along with a cup of hot chocolate.	1	edm4kap
The service is always great, and while it's busy at lunch time, the food never disappoints!	0	ee9v6bz
Not a lot of seating and the line was pretty long.	1	eeygm9h
The food exceeded my expectations, very decent and authentic Cantonese food.	9	eevqdys
Me, I eat everything except monkey paw.	1	ed89qh7
Great place to have lunch or dinner.	0	edigf2t
Great restaurant and even better service.	5,0	eenm1hy
We've ever had.	1	ef724b3
I love the atmosphere and helpful staff.	3	eefbhx0
Our waitress was lovely and very attentive.	5	ee5ttfb
Staying right down the road at the Radisson so Cenote was an obvious choice for breakfast.	1	effyi6y
Solid place for a classy evening.	15,0	ef70yg7
I usually go in the evening to watch the bruins and get some beers.	1	efeycue
The brisket, ribs, smoked veggies and watermelon salad were all so tasty!	0	eeytwk4
My wife loved the Hawaiian Breakfast sandwich (fried egg, swiss cheese, spam, pineapple and teriyaki sauce), different but it all worked.	3	edo37mx
I'm determined to recreate it at home, but I feel like it could go terribly, terribly wrong.	1	ednvw5n
Do they not have cleaning staff?	13,11	edtzp28
I went with my friend for one night and it was very good!	0	edrr7yl
Today I tried the gyro and it was OK but the meat lacked flavor and spices and there wasn't enough sauce.	10	eegjrbr
This place is the best!	0	edkac2z
Everything is very balanced and tastes great.	0	eee6oh8
I'm not really sure why I ate here one night; I felt walking in like I knew what the food was going to be like.	11	ed8tjw3
I love their chips and salsa, oh goodness, soooo good!	3	edka83g
If Japadog ever offers an IPO I would love to invest!	3,4	ed5s9gd
The owner is very nice, does everything by himself, no wait staff.	0,10	edtamqj
The buffalo hot was not remotely spicy, they were breaded and then sauced leaving a soggy mess.	1	ed2pk8t
Best quesadillas I've ever had!	0,3	edyyzqj
very cool that the food comes out so fast and consistent.	0	ed7x15c
I especially like their falafel rolls.	3	ed55oly
You get  a wee bit of food for too much money.	1	edv7kkp
There are times when I have problems trying to figure out what to have to lunch or dinner.	11	edic2l9
The usual is the lunch special chicken teriyaki for $5.50.	1	ed4gw2w
I used to like Teavana a lot, but this one has turned me off to all of them forever.	3	edvznox
I came with my colleagues and it was a great place for all of us to hang out.	0	eeo44cr
Our waiter didn't know the menu, specials, available meals on the menu since not everything was available that day.	1	eeziyvg
My husband and I were looking for a place to get fresh seafood after coming back from a week down the Cape.	1	edz62it
choriqueso is the best tortilla.	0	ef1ljkr
Behind the bar is restaurant seating.	1	edlse69
The best place to spend a birthday.	0	ef82zgl
This place is neat!	0	eextngh
I was curious to try the wine bar out back so we went this evening.	1,8	edo64fw
Legit.	1	ee3pj5w
It's open 24 hours, which is great for those girls out at night because we need something to eat at odd hours.	0	edgm4sg
Be forewarned...it will be crowded, you will have to wait, you might sit at a table with others...but relax and enjoy!	4,15	eeclwef
There's a nice little hole in the wall, great beer and great bartender.	0	edu21ti
Arrived at opening, around 11:30.	1	ee2rp7m
Definitely wasn't impressed with the overall experience.	10,2	eeslzd7
We got there early so they sent us downstairs to the very crowded bar area.	1	edggipn
I got the breakfast tacos and my gf got the french toast.	1	eeb9eiy
The veggies were small pieces of asparagus	1	edjdo0a
A nice variety of of coffees that they roast there.	1	effukkt
We got sat within 30 minutes on a Saturday night.	1	ee9kxwt
We had a family member offer to watch our baby so we could go out to eat in peace so we chose Rocco's.	1	edaso61
I very rarely leave reviews but I can't resist on this one.	14	ee85z8c
I love the pork and green chile quesadillas there and I'm obsessed with their tomato sauce.	3	edra3uk
The portions are good size and so is the food.	0	ee5pbih
Pretty good -- not spectacular.	2	edgbncn
I have already been there 5 times since they opened, highly recommended.	0	ed7tka2
A bunch of us went after work on a Thursday and ordered drinks and appetizers and were talking and laughing.	4	eds8fkh
Best sushi restaurant I've had in a long time.	0	ef4gl3q
It wasn't stuffy, but definitely had a more intimate feel.	1	efhcat1
I go there regularly but I am mostly in love with, are the genuine, kind and patient people who work there!	3,5	efd6e9g
I visited a 2nd time and tried their rice vermicelli topped with chicken.	1	ef5n4m2
The food is overpriced but it's really good here.	0	edv5swv
We go fairly often so we decided to switch up our usual tapas rotation.	1	ed68v8g
Great room with coffee maker and microwave.	0	eeqehvd
Music is great.	0	edvwkn3
Next time I'm in Boston I will be revisiting.	1	efh581j
Friendly staff, great atmosphere.	0	eeypce6
Keeping prices low is a standard practice...	1	ee5fqe7
Great burgers and chicken sandwiches.	0	eem4yea
A little pricey for takeout chinese.	1	eeqv094
Went here on a recent Friday night with several people.	1	ee5zj70
Price is reasonable and the place is a bit run down but it's worth it overall.	0	edyfivq
They also have a good food menu and pastries.	0	ee760bf
Food showed up and was ice cold.	1	ee1a6me
We ordered octopus, Boston baked beans, New England clam chowder and chorizo pizza.	1	eesfjdp
My daughter's bridal shower was held here and the groom's very hospitable family graciously married me.	4,5	edv1jv7
"The ""ET"" ride was amusing but more fun for the kids."	4	ef7tfd8
Place seems a little sketchy but you'll love the food.	3	edw0vea
Imagine if a child had that.	1	edfejkl
so i thought id give it a try.	1	ees6o4z
I have to say - this place is delicious!	0	ed7mh5o
Find a bar seat or go elsewhere!	1	ee2vv48
The staff are super friendly and welcoming.	5	ee083h0
The service (Matt) was exceptional.	5,0	ed2l9ol
My favorite dish is exactly as I remember, and the daughter runs the kitchen now.	3	eekblsa
Went here with a party of 14 for my birthday.	1	ef8hmp9
My first time to Boke Bowl and I was told what I should eat and what I shouldn't eat.	1	ef1fp2z
This is the best BBQ I've had in New England!	0	ee8oqze
Between 4 adults we tried quite a few different ones(we got sucked in) and theyre all beautiful but weak and expensive.	0,2	eeq1p6h
This location really has to be the most unsanitary ever.	12	edxm9wa
This is my favorite spot to eat on Mississippi!	3	eeab1ok
Highly recommend the Pepperoni Magnifico and Cheesy Breadsticks.	0	edtrli2
I went the pretzels, once a true jem, were clearly microwaved from precooked and frozen.	1	ed8owug
The server gave me way too much rice and was stingy with the portion of toppings and ponzu sauce.	1	ee62fve
I give Shiraz 4.88 stars.	1	ed2fg72
Wow, delicious food and great value for money.	9,0	edyeci4
Kbbq- the galbi was better than the boneless beef, which I think was supposed to be bulgogi but the cut was too thick.	1	edbnuka
I finally tried them this past Saturday and thought the food was pretty good.	0	ee5165w
Great decor and ambience for a date night! ! !	6,0	efer7qg
Slightly more expensive than your local hotdog stand, and usually a stand with a line-up that goes all down the block.	0	eenptei
Today was the bison taco - delicious!!!!	0	edv9jvn
Chips and salsa were great to start with.	0	efh8uwz
When I asked her for sample cups, she gave me a dirty look and reluctantly handed me two.	2,7	edwuq9t
Really like this place!	4	edzamkk
However, when I went, I was satisfied with the service and speed of the restaurant.	5,0	eep6vxo
Maybe saw her 4 times the whole night.	1	ed263eu
We walked by on a Sunday around 1pm and checked out the menu from the window.	1	ee4sz37
I like the location of this place more than anything.	3	edhf6bs
We started with a splitting a shrimp cocktail, the presentation was lovely and I was happy to see they make their own cocktail sauce.	4	eefbqhc
If only they'd offer delivery!	1	ee320v4
Don't let the proprietor (?) deter you from entering; she is so brusque that her behavior has cost this rating a star.	12	edu7uf1
My boyfriend took me there for brunch and the food and drinks were delicious!	0	ef78392
Other people who came in after us had already paid for meals and were leaving.	1	ed1b8xm
They put a lot of time into the menu and I ordered the Ranch Hand and it was a delicious hot meal!	0	ed8aga9
It alternated between burnt to a crisp and a soggy second thought.	1	ed22fyg
I answered her email with what she requested and here it is almost two weeks later and not one single peep from Karen P. REALLY???	13	ed6snhc
I love my avocado omelettes and cookies.	4,3	eeajz3j
You can order a bowl to share or a cup.	1	edj7css
Always coming in second =(	1	efegh7z
This place really is the best!	0	eel5w5v
The overall variety and quality of food is good.	0	eeakgi9
Menu changes from time to time.	1	eeq1i31
I was visiting a friend in Orlando and had the pleasure of eating 2 times here.	1	eepdcjf
Food as always, great.	0	eed6tft
This lovely bar has awesome sports-themed decor, lots of TVs and delicious game food to satisfy anyone looking to watch the game.	0	ed9upp9
Made a quick stop on my way to Seattle.	1	ee5b7bc
Casa Patron is the best Mexican restaurant in Columbus!	0	ee5zn2h
wrote a rave review about 3 years ago and this place is amazing!	16	ef9o6in
Did takeout for their second most popular, the sausage fennel.	1	ed8ts7r
I give this place 5 stars for what they stand for and how they do it!	0	eet05xb
Take a tip IPic-hire some crew from Alamo.	1	edi39u2
Terrible service for food and drinks, nice driving range.	2,0	ef28lmv
I got the sesame green onion one.	1	eebiexj
The special of  lobster Bolognese was not on the menu.	2	efgxuad
Well-appointed decor (nice lighting, wall for kids with big eyes), friendly service and interesting menu.	0,5	ee5l824
Nice small town feel.	0	ef7fa3l
Compared to the sushi and entree prices here in CT, I thought that their price was reasonable.	0,1	edp0sm0
We made the journey up from South Austin and was told 15-20 min.	1	ee0o1z2
I really like this new place.	3	efd2tcf
Everything we ordered was delicious.	0	eejkzi8
New management is ruining Kerbey Lane...what is happening?	13	efczm6k
We made a reservation and arrived a little early.	1	ednn5bp
Went for dinner and was very mediocre.	10	eemhb9t
Although T&T's are a bit cheaper, they're more eggy, while Union Market's have a creamier consistency that I prefer.	0	efecu14
The location is new and clean.	0	ef4p8vx
The waitress was friendly and helpful enough, but it took nearly a half hour to get our food.	5	eewz3d0
After the first couple of weeks it quickly went down hill.	1	eemjf0q
The food was way too salty and greasy.	14	ee2y28u
Nice beer and wine menu, although they are not among the few options I've dealt with beer.	0	edleyn7
Best BBQ ever!	0	ee5baii
I ordered their Italian subs and they were excellent.	0	eeggma7
Had a tonkochu ramen (not sure if I spelled right.	11,1	edsltsg
recently opened a turkey club here and it was great.	0	edgviqz
Two totally fair options for their mistake and his response was...you have the chicken lo main so it's your word against mine.	12	eett96e
Very slow service, our order got confused.	11	ef283ns
I've been to Lovejoy Bakers a few times in the past.	0	ee64ows
just need to reiterate that this place is incredible.	9	eeues0x
Great atmosphere.	0	eekkvyt
This is a star for me and an invisible star again because my friends at least had a good time!	4	ef4jb5z
Hot pot in Central Sq. Hurray!	1	edu2xws
Overall, it was a very good experience.	0	eezhj68
Both are super delicious!	0	eenew5i
Has a crisp and flaky outside & extremely creamy center.	0	edbee1i
The service here is great!	5	edocra3
We didn't try the in-house brew, but we did try the cocktails and they were fantastic.	0	eff4o3x
Huge portions, amazing flavours, and so many options!	0	ediuvid
Been there twice and the crust and sauce were great.	0	eeszx95
The food is great - the portions are huge - the prices are low.	0	eebis2x
I haven't even gotten my food yet and this place is a flop.	7	edl0oct
My cappuccino was unbelievable with great froth.	9	edy1c31
We had noticed the menu was mainly Mexican fare when we were passing by the first time.	1	edwlglu
Mario and Leslie are amazing!	0	edjolab
Heard it was great.	0	eeoro3s
I ordered three tacos (Asada, Carnitas & Chorizo).	1	effk60a
I've lived in the community for years and have never paid a visit until tonight.	1	edtkkzd
Boneless shoulder roast is delicious.	0	ed0mgjg
This was definitely the highlight of our trip!	0	effouuo
I definitely recommend their dumplings.	0	ee86a8q
Hooters move over :P.	1	edsu9k4
Very skimpy on veggies.	1	ee934h1
$3.50 craft brews, $5.50 for a legitimately scrumptious special sandwich.	1	eczpa27
Food is good, authentic and hot.	0	ef6ltfx
Food is not to good..chicken wings undercooked with lots of red sauce dripping off them.	14	eemsof5
The Shrimp Po Boy was great and the fried Mac N Cheese was delicious.	0	ee29ndi
Menu had options for breakfast just not exactly what we were looking for.	1	eff5gjy
The beer menu is great, the food smells great and the staff are super friendly.	5	eeeyg9g
The rolls during happy hour range from $4.00 to about 8 bucks and they are filling.	1	ee2fzt0
Got a slice of the triple chocolate cake ($4.75) to go.	1	edgpo6r
BUT yesterday I asked for a refill of drip coffee, no problem at all and wasn't charged.	0	edngrg6
I've been to BarChi so many times I can't even count it.	0	edm13ub
My first review... POP!	0	edy3lme
The food is good, freshly made and reasonably priced.	0	edu1tft
Kyra's far surpassed my expectation!	9	ef7j41b
Everyone I'm with will agree to come here and everyone can find something for them.	0	eexb0l8
I was not blown away by the menu or the food itself, but the vibe is solid.	15	ef8ym2z
I know this place is new and is working out kinks, but dang...	1	eeodd4c
So this is my first time here, ever.	0	eendqc5
I've been following this place for a while and it's nice to see that they offer small meals, not just catering.	4	eddkgus
3 out of 4 trips the food took 30+ min to come out.	1	eerjl5w
thank goodness theres is EXCELLENT.	5,0	efdz7w4
Pic A Pasta is a small, fast and friendly place to get great pasta dishes and wraps.	0	eda5wrr
I always get the Cowboy taco, one of there others (you cannot go wrong), and a Mexican Coke.	1	efb8gxi
The food is delicious! !	0,6	edno8iy
Small spot just inside the Holiday Inn.	1	eemmtqz
I hope to take out-of-town visitors to Ariana in the future.	8	ed93cct
Incredible food and save room for dessert.	1	eebz54r
Yum, I went here right after arriving from the airport and got the curried tuna with yellow grapes sandwich!	1	eef5si2
This place is owned by PF Chang's.	1	eddvxtu
From start to finish an absolute delicious experience.	0	edcvvdu
If you happen to posses the female genitalia and are not wearing a Harry Potter invisibility cloak, they will will approach you.	1	ed8jhbd
Chef Tomo was a nice guy and drove up from Duluth to serve us even though eh was busy.	0	ef5ti2f
There is NOTHING more frustrating than ordering take out and getting home to find your order completely wrong and items that you ask for missing.	7	ee06cp6
She asked what i ordered.	1	edq387q
the menu is straightforward...	1	efeodq1
I came and had breakfast.	1	ee1r7x8
Despite all that, quality is still there.	1	eddzoid
But i still love te atmosphere andn wanted to go and hangout with my friends eat and have a good time...	8,3	efeg5la
The staff are always great, super helpful, friendly and informative!	5	eec5mfi
First off, they have their own parking lot, plus because parking in portland is difficult.	1	efg2p31
A few of us tried some vodka - very nice for vodka, though I am not much of a vodka drinker.	0	efaj757
The food at this place is amazing, you need to try the crown roll, you will love it, the presentation and packaging are perfect.	0,3	ee78nu4
We ordered the fried wontons & the fried mushrooms which were both delicious!	0	edluaih
Parking can be found, but along the street it can be tough.	1	ef5gnha
I've eaten here a million times.	1	efcdgsl
Chicken is not recommended (don't like chicken in tacos) but the steak was really good.	2,0	ee305cm
I've had the pizza and it is delicious specifically the prosciutto and arugula.	0	eecnfx4
If you go in expecting a wait and sub-par service, you won't be disappointed!	14	eey2zqn
Fifteen years ago, I liked Tapeo.	3	edfxomu
My brother in law who is a chef was there and he said that that lettuce had to be sprayed so heavily with preservatives to last that long.	1	eemod6x
They were polite and got the kit of breakfast sandwiches and coffee for +14 persons ready in a reasonable time	1	ef16y1c
Been here twice now for brunch and it's a great place in an area that doesn't have much choice.	0	eduase9
If you've never had Ethiopain food before, this would probably be a good starting point.	0	ed6r9i2
The best part, they're open until 4am, the best place to go after a long night in Boston	0	eep5u4h
I wouldn't feed this garbage to my dogs let alone my family!!	12	edt1ukf
The chowder was great and the menu items were unique compared to similar restaurants I've been to before.	0	eexfp11
I explicitly told the waitress that I am allergic to garlic.	1	edzetty
Something about their fresh sub roll bread, shredded lettuce, diced veggies and chicken cutlets is just far superior to anywhere else.	1	edd6rgt
I have since converted others to the wonders of Japa Dogs!	0	eeucc1h
We went on Yelp to confirm all their suggestions for dining in the area of our hotel and made a decision to have Tapas at Tapeo.	1	ef7lzto
Don't know if the manager is on a power trip or what but I feel sorry for those kids.	7	edngdyn
We really came upon this place by accident.	1	edmcu6z
I went here in September 2009  but am NOW writing about them.	1	edrjy8b
The price has gone up a bit, but it's authentic	0	eepaboz
this cart is ok.	0	edz0huf
I thought it was a friggin slider when it came out.	2	edyeyi0
Best place for breakfast!	0	ed4ea7d
I grew up on a healthy diet of Armando's thin crust cheese pizza and I wouldn't have it any other way.	1	efcorkq
Food is consistently well prepared.	0	ee775oa
Also, both my sister and I got food poisoning sometime this weekend and this place was the only one where we ordered the same food.	7	ed5sam7
I miss working in forest park, was my go to spot for lunch.	2	edjpjns
Now that they are a corporate chain, the food has suffered as expected.	1	ef06b43
Stopped by in the morning for a to go cup of coffee.	1	ef3ig50
Ordered the baked haddock and it was fresh and delicious !!!	0	ef9qzcn
TV's everywhere, music was crazy loud, and the place was packed.	0	ef0r7t3
I love the food here!	3	edlo1fx
Delicious food and solid service.	0	eeyyzgx
Definitely will be back before a UCF game.	0	ef1ge7v
Iv been to this location on two occasions.	1	eepq3b9
What a great little place!	0	edd2nfs
They are all good and taste different, but I don't think the ranch on fire is spicy at all.	0,2	ef85n6w
Nice little bar in Inman Park.	0	eeceu5l
Surprise in our favor ... the Cuban Sandwich is great!	9,6,0	ee8j29l
Great little lunch spot!	0	edhrzd2
I was with friends and we needed to feed a bunch of people, so I put in a quick pick-up order.	1	ee07ll5
Several servers walking around aimlessly- the poor host had to ask permission to seat us - unsure if his decision making skills are limited.	7	eeoyd2i
The food is almost as good as it is.	0	ee50y9s
Solid fried seafood spot.	1	edyb402
Thumbs up for that.	1	ee0gie6
I really liked this spot.	3	ee3135q
especially like the hummus, tomato and sprouts on the wheat, and the brie, cranberries and walnuts on the wheat.	3	ee8pd9h
Great meat selection at affordable prices.	0	ee455vq
Great selection of tea and snacks - the tea tasting trio was a great option and all the food we tried was delicious.	0	ed57vmw
The tofu selection is not great.	2	ee2jji3
Eaten here many times.	1	eeclapx
Service was also great and the place has a really fun vibe.	4,5	ed0a04w
Best ice cream cake ever!	0,6	ee11968
Wash it down with a cup of coffee, and you're sugared-up and ready for your morning/afternoon/sprinting into eternity!	0,6	eeold3z
The hotel is very nicely decorated and the staff is very friendly and helpful.	5	ee2n92w
Me, I like all pizza, thick, thin, whatever, but I find this place to be particularly good.	3,0	effrs7q
On my first visit I ordered the Cuban sandwich.	1	edmtnb7
Did not really blow me away.	1	efdup11
I've eaten here four times and had a different dog each time.	1	ed68c2a
If you're craving fried fish or fried chicken, you've come to the right place.	0	ees38zh
Went with a friend for lunch on Sunday.	1	edp3wr0
Order a glass of primitivo (zinfandel), a small caesar salad, and the pressed mushroom panini.	1	ecztue6
You can enjoy salads, appetizers, main courses, desserts and soft drinks at reasonable prices.	0	eedqj6f
This place is a gem and the atmosphere is so cool.	0	eda86hg
I've had Pad Thai at this place and it's the best Pad Thai ever.	0	edmjgg5
Perfect evening, buy the upgraded seats,	4	ed2i5q7
In this store you can find authentic Japanese dry goods, fresh fish, and even books and videos.	1	efb9v9d
I think it was when ownership changed, but all burritos are flavorless, dry, lacking sauce and meat, and hastily out together.	1	edpfyto
I've always walked by Pholicious and was curious to try it.	1,8	ednnpoi
STK Steakhouse Atlanta is a joke.	10,2	edrg9cc
My fish sandwich didn't have cheese & we got old pies!	7	ef6jmgz
Just tried this place for the first time ..	1	ee0paei
They also have these great pineapple mai tai! !	0	ed5tbwv
Tables, lush greenery, candles and beautiful trees all combine to create a wonderful atmosphere.	0	ee8o7eh
I started with free sourdough bread and butter...so good!	0	eeryj12
He was clearly trying to be intimidating in a way that was unnecessary.	12	eefnxhw
Also, the turkey was perfectly cooked.	0	edb0t57
So beautiful, I've been here even before Renervations.	16	eejxmnj
This restaurant is a must.	0	eedl1hw
If you haven't already, you will love this place.	3	ee26p7d
Most of the wait staff are a joke, unfriendly and fake.	12	ee4n8u9
We had two Pad Thai and green curry.	1	eew4cgu
The server was very pushy.	7	eevz6il
Absolutely the best Cuban sandwich.	0	eezc40u
"We started with a delicious cheese plate that was bigger than expected and had all the fun ""toppings"" like honey, nuts, etc...  "	0	ee3or3y
Serving sizes down .. prices up.	1	ef57e4e
I asked for extra spicy House Special and the staff made it spicy enough for me.	1	efe3ilx
My motto is plain and simple....let the food be your guide!	1	eeae0v5
An amazing Thai place.	0	ee6w7t2
He never checked on me once despite coming outside to attend to others.	1	ef5cpop
Very cool restaurant located in most of town.	0	ee913vk
Had a great dinner at Ostra while visiting college with my daughter in town.	4	eet6qlt
Just happen to come upon this place when we were looking for something to eat in the area.	1	ef1xe34
Fun to try once but not worth going back.	2	ef68xhu
Best place to get this food!	6	ee08qxd
We had some slowriders, padre, fried avocado, and the del mar.	1	eeqng0m
My first time at this theater, and matter of fact this was my first time at any IPic theater.	1	ee73e0v
I don't normally write reviews but this is hands-down the worst burrito I've had in my whole life.	14	eee2xfm
"I'm a fan"" is just about right."	0	ee7e5g9
So, this past Sunday afternoon, I invited her out to lunch for our periodic catch up meal and this is the place we chose.	1	eeyqdff
Well, it's been awhile since I've taken time out to write a review.	1	eeokbv5
Maybe I was expecting a lot because my friends have been raving about this place.	8,0	effts66
