We had a very nice lunch at Tapeo.	0	ed0097g
We purchased the refill mug for the soda machine.	1	edf6q95
When a place on busy Columbus Avenue is virtually empty at lunch on Saturday, it's probably a sign.	1	eeg14j5
Also the salmon was over cooked . we won't be coming back.	1	eekml9b
Otto Special and Cowboy are also great.	0	ee96t99
But this is awesome!	0	ed18lna
Otherside Deli and Sub has replaced Delaware Subs on Medical Parkway.	1	ef9c6cj
Their Gansito ice cream and strawberry with cream popsicles are delicious, but DO NOT get their hot cheetos with cheese or corn in a cup.	0,1	ee81uoy
Lovely decor with almost a European feel.	1	ee9y1zp
I was told to steer clear of the Ramen.	1	edqcsac
The prices are great too, I'm very skeptical of sushi rolls when you can get three rolls for $13.50 and the sushi is pretty good.	0	edi1qc1
"It actually wasn't greasy at all and felt very ""light""."	0	ef90fsm
What a great restaurant.	0	ef51mm3
Both times we were seated on the back patio where they have a DJ playing on Sundays.	1	eel43kl
The staff is very professional and accommodating.	5	edkt0tm
"The manager of this location called me a week after I submitted my Yelp review to their ""Contact Us"" portal."	1	edmwy22
Well run spot that I visited during COVID and a nice escape from Orlando.	0	ee5wcxp
They are just beautiful works of art that happen to taste better than you think!	9,0	ed054lq
Love me some Kerby queso!	3	ee1ik99
In my opinion, mini pies are much better than pie slices - the ratio of crust to filling is better :)	0	edacekn
And now I present a numbered (possibly bulleted sub-points too) list of why:	1	eev3a17
I had the enchiladas with red sauce which was ok.	1,0	ef46vv0
Ordered chicken chow mein and shrimp fried rice but received Kung Pao Chicken and dumplings.	1	edlzkq1
I've been wanting to try this place for awhile.	8	efh2493
Probably will continue for another 15.	1	ee34q02
Best of all, they have FROZEN CUSTARD.	0	eespvyc
tell you, it's name speaks for it self.	1	ed6emkn
STKs in New York and Miami are great places to drink.	0	eealhhy
go once a week and I'm happy to learn that this Panda Express is close to my apartment complex during my college classes.	4	effqmde
My Take Home Tea's :	1	ee1bllh
Good for a corporate charge card since the cost is more than most Mexican restaurants.	0	eddn0dd
Not quite as good cold.	1	eelexo7
Tried this place for my son's birthday party and it was absolutely amazing.	0	edxiew8
Choose from many tempting comfort foods (meatball sandwiches, lobster rolls, etc.).	0	eebx2v5
Tasty food & creative cocktails, tons of tvs & good service as well.	0,5	ee6bxrc
1 was burnt/inedible... and I NEVER throw away pizza.	14	edni2jh
Soup spoons and tea cups are so dirty...	14	ef7l4x4
I let the skinnier cashier know and he rudely told me he was going to help all the other people first who were arriving to place their orders.	2,12	ee6hpsf
The people who served the food were always great, arrived on time, unpacked and set up the buffet line quietly and marked everything.	0	edxcfwb
Thanks for a great dining experience Alex!!!!!!!	6	efacndm
true chopped piggy with juicy and crunchy bits, thick garlic texas toast, pickles and THAT DAMN SAUCE!	12	ef6q4f1
Great pizza and pasta, I'm a little addicted to garlic knots.	0,3	edtrxas
UPDATE	1	ee0l2l1
Note, Escape to New York Pizza is not Pizzicato.	1	edpvd21
Locally owned and super cozy.	0	ee3vofx
Drove by not expecting them to be open for lunch as this is a brand new place, but they were.	1	ed9l1gm
That's the vibe...it reminds me of the New York ABC Furniture style stage area (one of my favorite places to hang out).	16	edcriqi
100% steer clear of this restaurant.	14	efbtxiv
I was hoping for a nice upgrade but all I got was an increase in the price of their menu items.	8	ee1f6qp
Great poke, first time in Portland and I'm glad I stopped here for lunch.	4,0	eeq4atl
Having afternoon tea here was an interesting experience because this place definitely stands out with its unconventional choices for afternoon tea.	4,0	eelyasx
The food is decent here, but I have a hard time looking at the waitstaff with a straight face.	0	edl25v3
The service is all over the place here.	6	ee7x0ql
Also, they have a pretty amazing selection of sushi, albeit a little pricey.	0,9	ef4v6d9
It's amazing how well they can cook classic American Chinese dishes as well as authentic Chinese dishes.	9	efay99k
Did I mention it has a great place for our kiddo to play so we can actually eat a meal?	1,13	edrxkj3
They forgot my drink and the calamari was so overdone I couldn't even eat it.	10	eespbm5
I especially like the cottage cheese appetizer.	4,3	edg1lqs
I am a Mexican food connoisseur from New York :)	1	efh6hdh
La Foret means the forest.	1	eeleh99
The food is innovative and exciting, with plenty of seasonal ingredients.	6	edqvigr
This place is absolutely amazing!!!	6	ef0hwog
The kimchi burger was ok but my friend got the Banh Mi burger which was really good!	0	ee2gc6b
Only thing I can complain about is parking.	1	eeqogg9
Fresh, delicious, healthy.	0	eexl0ks
I'm not an expert on kosher deli, but Mamaleh's has the widest variety I've seen in the Greater Boston area.	0	edostdm
In Beverly for a week and found this place on Google.	1	eerdtoj
Like really who else has this?!	6,11	eevbs1h
I am a huge fan of going to new restaurants, so for my birthday I had to try some German food.	3	edmyiph
I had the wonderful opportunity to try almost every taco that we ordered.	0	edojzsn
I plan on coming back and eating harder.	8	eeozjib
One of my must dishes to order especially when you're planning to share meals, is the ultimate fried seafood platter, Jalea!	0	ee94zml
My husband and I continue to go for dinner regularly and have yet to be disappointed in a meal.	0	eejwopn
Great Great Great pizza and subs can't wait to try the rest on the menu!!	6	eev5azd
First time I've eaten here in over a year, and it was a mistake.	7	edrm2lc
But definitely a great experience.	4	edqafg8
Mr. E. Honda (I know...Street Fighter?) has been running this place and really does great Japanese food.	0	ed022d4
We ended up here since we were a larger group looking to have dinner on short notice.	1	edc8vp2
Drink some beers on tap.	1	eeqe1qg
This was my first time trying SG and it was a very good experience!	0	ef1s50b
Food was fresh,hot and large portions.	1	eds2a10
However, as others catched up and copied the menu, it started to lag behind due to lack for innovation.	1	edg6gha
I've been going to Little Saigon for many years, and have been a fan just as long.	0	edifeiq
I also have great brunch options here.	6	efa9so9
Crispy fried chicken, brisket, warm buttery biscuits and ribs!	1	ed4wp95
The food is good, but the service is terrible!	0,2	eepf3hk
The whole concept is very cool and different!	6	eew2773
The pho is passable but pricey for what you get.	1	ee18h2k
We decided to sit inside at the empty bar and it was a great choice.	0	edmamza
read reviews to Stubbs.	1	ee7eze4
I mean what is not to like about them?	13	ef76kvr
I'm happy to say that the theater itself, with the comfortable chairs, gosh, our waiter lived up to our expectations.	4	ee6n7kk
It's a long story.	1	efe75h7
The service is always impeccable and the food is great (yes, that's a word because I say so, okay? ;) )	0	ef9zjbx
The music was SOOOOOO LOUD we had to yell to be heard.	1	edamkri
It seemed a little trashy, but they had cool names for the drinks!	2,0	edlp1c6
I would not go here to meet someone new; I would go here with a date or a friend.	1	edqr7ka
This is one of the better places I've been to so far.	0	ed8mbgy
The pumpkin risotto was incredible and the apple crisp dessert was just right.	0	eec8tfu
Just a normal hotdog on a normal bun with some asian toppings	1	edlzlhf
Service is always good.	0	edy973x
Nothing will stand up to your dry aged beef selection.	1	edeh8k8
We also enjoyed warm bread before ordering beet salad and chicken piccata for dinner.	4	edks7bu
With so many poke places, I had to try them all.	1	ef250o1
I need to find out how to buy one of those.	1	ef32pow
The salads look unreal too.	1	eek42mp
Great service, delicious food and great beer.	5,0	edyussc
If you're looking for great service make sure you ask for Josue!	5	efeueo2
Authenticity matters every day I've tried it.	1	eeeu1e9
I am an often quiet customer and appreciate everything they do with customer service.	5	ee67x4u
It's affordable and delicious.	0	ee9rbeu
It's so much fun and the sheet Potter lands are completely immersive.	4	ee71nxv
They had printed special menus for him that they gave to our group.	1	eewt1i5
Two of us split the Israeli salad and the Schnitzel pita for about $23 total.	1	eetqms2
Their music and dance floor are great.	0	edahwir
This time, NOT EVEN CLOSE TO MEDIOCRE.	2,7	ee1eyjt
The main reason I like Yuki is that I like fresh fish and I like the people who work there.	3	edbe30v
They were thick, too doughy and bland.	2	ee3fqo0
im never disappointed when I go	16	ee5l4oh
Friendly staff, clean, good size portions.	5	edk4lyh
So I went there for lunch and tried to order one.	1	eeyybly
They've also done a really good job with COVID requirements.	0	edp09hl
I must say I never seen a more loveless topping on a Pizza as that.	2	eehx3hl
This is my families go to Thai take out.	1	ed1oiyg
The atmosphere inside was good enough.	0	eebvddu
The patio is gorgeous, filled with gorgeous hanging baskets and other flowering plants.	0	edg7yys
They have very fresh salads and great cocktails.	0	eek6a3n
Expect to wait about 45 minutes for a pizza since everything is made fresh and the pizza is super thick & Juicy cheesy.	0	ef7vxhx
I'd give this place 5 stars if it wasn't for the lackluster service.	2	edg395c
I personally don't like cold standard appetizers (anywhere), others seem to really like them.	2,0	eemija5
If you're literally looking for room and board at a low rate and don't care about your experience then this is the place for you...	2	eduyvb4
Just finished a half chicken sandwich with rice and black beans.	1	ef7be45
The seats are comfortable and the service is ok.	5,0	eeyyq99
It's delicious, generous portions, and reasonably priced.	0	eewp4up
This place is nice and has a lot of delicious food.	0	edt8gk7
The food is fresh, no long lines & my experience has been pleasant.	4,0	eexpbb0
Hopworks is a big brewpub with delicious food including some vegetarian options.	0	eev3rn9
Spoke with manager who daid ac wa set at 58 and yet windows,were open.	1	ef4x5ph
It's as if they mixed bowling, darts, golf, and skee-ball into one.	1	edwp27w
Our waitress was friendly, and helpful.	5	edeshen
Nothing better than starting with one of Ray & J's martinis.	0	edneg6v
Definitely coming back again and again!	0,8	edk7tzi
This is one of my favorite places to go.	3	ee6d6pb
I always go when I visit and am super excited that there is one here and it's relatively close to the area I frequent.	6	edls2qd
I went here last week for Redstone Mead and several dishes were expertly designed and paired with Redstone's premium mead.	0	edayjff
The only competition comes from the Morton's steak house in Minneapolis where I dined about a year ago.	1	edo5joy
The fried bananas are awesome!	6	eeqff2d
I'm glad we chose this restaurant.	4	ed3eg7v
Unless you get take-out, your food will come with the Allston kids.	1	edlqicf
It's only fair to give a new restaurant a chance to solve the problem.	1	edxefn0
I was finally in the area and I was starving like Marvin.	2	eeu92v7
I went to grab a quick dinner with a friend on last week and I would rating this place three star...	1	ee4w0uu
Two sandwiches took 50 minutes.	1	ee4b5q5
Fitness facilities and lobby are nice.	0	eenh9q5
Actually one of the best I've been to.	0	ef1pdq9
So good that I never even touched the soy sauce.	4,0	edvnv86
Great service but 3 stars for the general quality of froyo.	0,10	eem5k1k
I can't get enough of this place.	0	eetgbyi
While ordering, we were met with an extremely hostile bar tender, who quite literally told us we were only allowed one entree each.	1	edw27dy
I would have included a picture but that would have been a tad bit inappropriate.	2	edc4l1j
He's great, has great clients, and is a cool guy.	0	ef6ytqx
We drove in from San Diego and we're looking for a place that has gluten-free pizza.	1	edvg9qs
As I've mentioned in other reviews, my job requires me to drive all over Franklin county.	1	efg9r94
The food was great, the wait staff was great.	0,5	edq7syt
13 bucks for a half pint of stir-fry noodle?	11	eevwgbf
great lighting	0	ee7uex1
I ate here for dinner this past Tuesday with a coworker.	1	ef0ct3y
I can't eat them every day though.	0	eepfus6
Great place for coffee/tea and cool atmosphere.	0	edtejkr
Can indifference stand as the basis for a review?	13	eebn6fl
Seriously, just order 5 fresh rolls.	0	eentnff
My shawty was hangin' in the front seat, and we pulled up like Minnie Mouse to Mickey's house, with a dream.	1	edr147y
I enjoyed visiting with you guys and enjoying the wonderful work you put in front of me.	4	eegbwzo
His suggested menu is something I think the entire family will enjoy and he did an excellent job with the presentation.	3,4	ed2g85q
The servers are always very friendly.	5	eeeg5td
What I ate just wasn't my cup of tea good flavors just sloppy and not appealing to my eye.	10	ef3736h
I like coming to Swagat for their lunch buffet.	3	edv4hdw
Delicious seafood, many good BBQ options, delicious Maine lobster rolls and a good outdoor patio	0	ef00phy
I was in the mood for some indian delights and this place hit the spot very nicely.	0,8	edrgafd
If you want a no-fuss meal then by all means, line up.	1	edkhsez
Great decor and ambience, the staff are friendly and attractive, the food is ok and always comes.	5,0	ee20zlf
And for sure took wayyyy too longgggg  (about 1 hour) to get our food at the table.	1	edep85r
The best management and staff out there who know everyone by name.	5	edkes3r
Kind of like a hole in the wall but their food is well done.	0	eedzfih
Food was ok but not worth waiting in line for.	0	efdwsx7
We left when they ran out of tequila.	1	edw8x07
It's a beautiful store with two floors and well done.	0	eea06qr
I went in the buddies to have lunch for the first time my second attempt using the establishment.	1	eeu3zv0
The manager Bowl is HORRIBLE!	1	eduewbk
Answer......not much, and Kenji's makes a mighty mean bowl of ramen.	0	edjxpbo
This restaurant located on the second floor of the Polynesian Resort in Disney bases itself on the concept of ohana.	1	ed95u8m
Takes forever to get a technician to come out.	1	eeby22v
I've had a really hard time finding good eats in Orlando during business trips, but this one is worth coming back for.	0	ed3lznr
Large local beer selection, and the cocktails are always perfectly made.	0	eda2lhf
Service is good, they pay attention to small details (eg cucumber water).	5	edgnu2o
Plus great service!	5	edlpzp9
I'm a big fan of La Scala.	0,3	eedgsfm
I'll start with the good.	1,8	efeos2g
That's where you will find the young professionals and blue collar folk eating and drinking after work and pre-game.	1	ed8t5xd
Wow still the best tacos in Portland, the real Portland staple is still as good as ever.	16,0	ee7fdof
I was a bit hesitant about going to pay $14 for a salad(the one I wanted).	7	eexmd1d
Go for the drinks, (if your willing to spend a lot), but DO NOT be tempted to order food.	1	efai3u9
Very nice and clean theatre with comfortable seating, great concession area and lobby bar with hot food.	0	ednkk2n
didn't try anything else but all the dumplings and they were very good.	0	eed7nom
Came here for a second date:	1	ede3q5s
Wife said curry underwhelming.	2	ee37lgh
Writing a review for their takeout.	1	edy0u5j
If you have a small crowd i reccomend the chicken and spinach calzone with feta.	0	ef5k88t
I've lived in Austin for 2 years and have passed by this place so many times...each time reminding myself that I should check it out.	1,0	edahqgq
I want to state first off that I REALLY wanted to like this place and wanted to have a great experience.	8,3	efg9j4f
Then our waitress put in our entire order at once, so we were served our food before we got our drinks, salad, and breadsticks.	1	eeq4vci
I'm not sure if it's a downtown Portland standard but no chips and salsa were offered as complimentary.	11	edy8de2
We like to go, and try different restaurants, friends told me about this place, we passed it several times, we definitely love this place!	3	eda6f9a
Such a lovely place and the food is delicious.	0	eeamz4s
I had fish and sent it back twice.	1	edltuim
I have been to this place twice and both times the service has been excellent and personal.	0,5	ef0lnza
This airport location, however, is an exception.	1	ee052go
La Scala's is just alright...I've lived in Randolph my entire life.	0	edmo454
I don't have kebabs here, but the naan and chicken curry are really good.	0	eeok66g
The oysters they make are amazing, a must try.	0	edpsky1
The place is simple with an elegance that complements the cuisine.	0	eeibo1f
Can't wait for my next visit to this awesome little hotspot :)	6,8	edyjqwc
The cozy courtyard setting is perfect for a brunch/lunch with friends, or a romantic dinner date.	0	edfcumq
However the food is okay.	1	eczj48j
My husband had the waffle which could have won a beauty contest AND tasted better than most.	0	eetrnx9
Our food arrived quickly, but the Kung Po Chicken (which was supposed to be spicy) was not at all spicy.	1	eep7jvc
This is a great, underrated gem in the heart of Orlando's tourist area.	0	eegmod7
Lol  don't forget to order an bubble drink!	0	edlvms5
100% the best Taco truck we've ever been to! !	3	ee6mo79
The restaurant has typical Gastown charm.	0	eeuoaev
This is a great seat as it is quieter and isolated from the rest of the restaurant.	0	edy0432
They are the best I have ever eaten!	3	ef93z6a
OK at best.	0	ed2nvf4
My famlily and i decided to check it out after reading great reviews.	0	eev4vh2
Torchy wasn't supposed to move - but I'm glad they moved because now I've found a new burrito trailer - Izzoz Tacos!	4	ee7nerz
The managers are rude and their prices are too high.	12	ediciv3
I just had the mango chicken pizza and the mushroom bacon pizza.	1	ee4v3ts
Delicious food and very nice people.	0	eff6flv
It took forever for our orders to be taken and practically a lifetime for our food to actually show up.	1	efgh0et
In terms of quality, it's on par with The Yachtsmen, but I give it extra points for the uniqueness of the menu.	0	efge8wu
OK, so I don't really do dive bars -- I can admit I'm somewhat fastidious.	1	eeyps8u
Would maybe try the miso next time.	0,8	eeqlnwy
I came here for drinks 2x after dinner and got seated immediately with a group of 6-10 both times.	1	eduuwuw
If u have a kid, they don't provide high chair.	1	ede32z9
My husband and I love IPIC.	3	ee1evdb
My friend and I each got the Tatsu-Ya (mid-priced) omakase.	1	edsnc60
My favorites:	3	eds43nm
I'm from Texas so I love the idea of breakfast tacos.	0	ef7bwyl
The snacks are very well done and very tasty.	0	ed1wg24
This place is the old Sam's Sneads.	1	edxs7qr
The portions are small, the food is over priced and you have to pay extra for sides!	2	efbc1f1
The server is very nice.	0	ed0dqec
Our server Ashlyn was amazing and really made us feel like kings.	0	eepy5sf
The coffee is as delicious as their iced herbal tea!	0	ede5awv
I've been twice!	1	ef21ym0
So tonight, I finally made it happen.	1	edgb6r3
Startup price and service are great.	0	efb2h20
Both are good, but honestly I think Mazer (just across from Hamilton) does a better job.	0	eerdlqe
My go-to order that easily serves 2 hungry people AND gives you leftovers:	1	ed9x6ys
"Hour prices so good you just wanna say ""Bring me one of everything"""	0	eeppbtl
JapaDog, my conversion is complete.	1	edx0j58
Great selection of wines and great service.	5,0	eebrbi2
Good amount of chicken meat mixed with pecans, just the right amount of mayo.	0	ee2sbvl
Nice restaurant and good service too! !	5,6,0	eek5sfq
. .airy and spacious with lots of natural sunlight from a wall of windows.	1	ed70q4m
The layout and overall design is stunning and the dessert tastes as good as it looks.	9	ee43rl8
The turkey is incredibly moist and flavorful, the mac and cheese was delightful and not too salty and the Brussels sprouts/potatoes were cooked perfectly.	0	edy5dg0
It took so long for our food, we took it to-go.	1	ee9jmht
Very nice server, nicely decorated.	0	eeleu41
I sat at the long high-top waiting to be addressed or at least acknowledged.	1	eeyqhw3
Just when you think the surprises and romance are over, they update/improve the menu!	0	edcck2m
I had the Unruly Child and Cobb Salad both times and then we also split the El Guapo tonight.	1	edkqm5g
The restaurant's namesake, Ore came to our table in person and chatted with us about the menu, what a delight! ! ! ! ! !	0	ef343vp
It took us a good amount of time to get our drinks from the large bar in the center.	1	edenn1h
I had the mussels in the Congolaise broth which is the tomato and coconut cream.	1	ef9qhgn
A very authentic place to just chill and watch a hockey game or shoot the breeze, if you may!	0	ed6cg27
"The ""pork butt"" (pulled pork) and brisket were very moist, tender and juicy."	0	ef9s6ta
Expensive Harvard square food and very loud and noisy.	7	eexgj3g
Any time my dad comes to town this is one of his favorite places to go.	3	eefc2hd
Tacos are snack style, so they are pretty.	0	edr8xat
Putting date honey in a drip-proof squeeze container - a truly drip-proof container - is absolutely brilliant.	0	eds9pjo
I got very little sleep thanks to this place.	5	eeon207
Gyro Meat Platter and a falafel order.	1	ee4mb0s
I came here in a group of 5.	1	ed6vcfh
Honestly, this is the best TexMex I've ever had!	3	edgx5mh
The tomato basil bread is good and they got tons of little snacks to choose from I like the cinnamon rolls	3,0	edjl9qg
I've done put put only but ONLY on family vacay, never local cause that's how much I don't care lol.	4	eegoq46
I felt rushed from the time we walked in.	1	eeodf08
Fresh bagels, coffee cake, muffins, etc.	1	edgbugz
She insisted I  try the place.	1	ef4qit1
I WISH THEY WOULD HIRE NEW SERVERS!!!	0,8,6	edlm4i4
There's some salads and entrees too, but the sandwiches are what really steal the show.	1	eeddk5y
Best bet is getting carnitas burrito and literally throwing everything in it for maximum flavor, if not you might find your meal a little dull....	1	ef4dss1
I ordered the grouban, which was not horrible, but was greasy.	7	edkczfq
I first discovered this place in passing.	1	eef0879
This is the place I go to for my Chinese take-out fix.	1	edli1zu
Tonight was our first visit to Passport, and it will not be our last.	1	eeowejn
First time at Rize Artisan Pizza.	1	ee3gcs6
The staff are friendly and the food is good.	5,0	eet91jo
And sometimes it is bad.	2	edcpzgq
Cenote is a cool oasis on the trendy east side.	0	eermk4t
I am a big foodie but have not done many pre-fix meals.	1	eef8a33
We went here on a Friday and it was a little busy.	1	ee5urmh
$16 for a salad with a piece of salmon.	1	ee4xci5
Started with the pig's ear appetizer.	1	edhry9a
The meat is really moist & tender, though if you're hungry, you'll need two of these puppies.	1	effjwqm
Def my go to for Austin sandwiches!	1	edatseh
We have lived in Wells Branch for 4 years now and just tried this place.	1	edrsavm
So, here's how this went.	1	eeqto8f
Came here all the way from NYC for the sticky buns and bummed when we arrived around 2 pm that they were already sold out.	1	edw4l9v
However, do not expect the best pad thai of your life.	10	ee931e5
This, this is a bar.	1	efgto6z
Pleasant hostess, attentive, informed and friendly wait staff and truly wonderful food.	4,5,0	edlw86a
I've tried others and this is the best one IMO.	3	eeg9wj1
Food is served fast, delicious and always with a smile.	0	efeqmgw
I come in around 7PM to notify the hostess of our reservation.	1	ee72ttu
Will definitely be back again and it's close to my house which is a bonus!	0	ednf1cb
(not to mention the prices!!)	1	effba5v
I'm from jersey visiting Orlando and wanted a great meal and I couldn't ask for more!	0	edbph66
The ingredients taste fresh and fully flavored.	0	edc31f3
Black Forest Cherry Cake is the perfect end to a birthday dinner.	0	ed4a9sk
I get that the food is local, and blah blah blah, but sometimes I just want good tasting food for a more affordable price.	8	eeig4ll
I don't understand how this place could get good reviews.	11	ed3yl6b
So we just had snacks here, and flights of the beer.	1	edm3dtg
The Grapevine has a very tasty happy hour menu and does a nice pour.	0,4	edna4oz
We are very satisfied with the service and the quality of the food.	0,5	ed7bwxe
First time here after sampling a coworker's take out lunch.	1	ee3lolu
A three day craving for Chinese food was to be fulfilled by this visit.	0	ed3ngv7
Not only is the food consistently exceptional - but what really puts this place over the top is the staff.	0,5	ef8mv4c
"I think I said the word, ""salad""."	1	ef4smlt
Just ok coffee and shipped from Houston or something.	1	eexql73
Not bad for a reasonable price.	0	ef629xy
Speaking of burgers - definitely worth a try if you're interested in any way.	0	ee3fd6l
They have a wide selection of pastas, sauces, and extras.	1	edrxm80
I have gone twice and both times the food has been bland and just meh.	1	ee2a3l1
Come for the Early dinner special from 3-5pm with special menu where everything is HALF OFF.	1	ef7pvkq
I told him that I was having dinner with a friend who was staying at the hotel.	1	edywf58
My favorite place for steak!	3	ef2611y
I first went to Portia's the day after it opened.	1	eegse5h
Chuys is not a bad place to grab some tex-mex.	0,4	ef9vgw2
Called after about 90 mins.	1	efbrh00
And the service is fast!	6	ed7xku2
I think they could be more generous with their sushi portions for what they charge, but I still keep going back nonetheless.	1	efhcnhz
I came here for dinner around 530 on a Saturday.	1	edi3y75
I love stews, but the seafood salad really blew us away - incredibly fresh, tasty and delicious.	9,0	ed2qhvk
They normally have a wide variety of sweets that look amazing but I've never tried them lol.	0	eeunelw
So I am the Yelper in the family, my husband occasionally uses the app on his phone but it's not really his thing.	1	ed5eobg
Ever since then, the only time I came here was after a night of drinking or clubbing.	1	eeo2054
More reasonable than Uchi.	1	edy443i
I love Cabo, probably the best burrito place in Austin, and for good reason.	3	eepv1yn
Pancakes are the best I've ever had.	0	ed3hg8c
It's familiar, but no one knows your name, no one really cares, and no one is judging you.	1	edywvj0
The decor is very five years ago modern, needs an uplift!	1	eewpvpw
"So do you know who said, "" May the schwartz be with you! ?"""	13	ee92d0g
Great food, great service, great atmosphere! ! !	5,6,0	edusxnn
Add ginger/lime juice and you have a delicious meal.	4	eekm2mn
We were very plesaed with our meals but the middle aged waitress was super unfriendly and rude.	12	ed9klyx
I would label this first class Traditional heritage Italian Pizza.	1	edl1iz9
"Our server may have been having an ""off"" day."	1	ef8kkqy
This is exactly what bouncers in this town are against and this bar has gone severely downhill.	1	eecxvy7
Goat pepper soup is one of the best things I've ever had.	3	edfpaxm
Two other people in my party had simple orders and the waitress waited until our orders came out before telling them they were out of their orders...	7	eet88gk
can't wait for crayfish season as they are also one of the best places in Austin to catch some crayfish too.	8,0	edu7via
The place just seemed awkward to me.	7	edo1mus
Awesome fresh authentic Mexican food!	0	ef5hiwp
Cocktails are perfect - I recommend Ouzotini!	0	ee13djb
Ordered pretty much everything with the waiters recommendation.	1	eeysfpp
Will be back soon!	0	edqepqg
Passed by here a few times and what I thought was a another food cart pod turned out to be something completely new.	1	eeynlc0
We didn't hesitate to try this meal after experiencing a great meal at McCormick's in Minneapolis.	0,3	edz9yfn
The food is okay but SUPER overpriced.	1	ee01t1o
Good food; relaxed atmosphere; great prices; excellent wine.	0	ee3o6qp
They have two bars, several restaurants and starbucks.	1	efh118v
Not too fired up.	1	ef0vdzy
I didn't know what sort of restaurant this was going in, and only went there because a friend from out of town thought it sounded cool.	1	ed7wkex
As a patron, I expect any establishment that I frequent to keep the premises sanitary and pleasant.	8,1	edz9dt9
This is a creative and disrespectful delicacy of curry.	0	ee32y8f
Have you ever eaten something that made you think of home?	13	edi2ths
They can take any sandwich & turn it into a salad.	1	ed7jxyw
Their napkins don't match the overall experience and great ambience.	4,2	ee38rym
Might just be the best summer lunch you can have in Atlanta right now:	0	edrni6g
You want a quick cheap taco that tastes like a million bucks?	11,0,6	edge30h
Miso thats self serve, and a relaxed atmosphere.	0	ed7gszf
Friendly staff and very clean restaurant.	0	ef8fp2z
Tommy's was a staple when I lived in Dublin and the pizza and everything else was always good.	0	edtgrhv
Cucumber Cooler and Cucumber Deluxe are great!	0	eegn6i5
I highly recommend you try the Bird Conspiracy, it's out of this world!	0	ef4cy73
Until they served my 6 year old raw shrimp.	1	eepr3uj
Love this new addition to the community.	4	eejnn4c
I am a big fan Alamo Draft House and Movie House and Eatery so I had high expectation for this place.	0	eduf4jb
Don't let the Hilton sign fool you, the food was creative and super yum.	0	ed0vghc
We originally tried to grab lunch at a nearby place and were turned away b/c of our stroller.	1	ef96wnu
The food was great and so was the wine selection (of course!).	0	eef6lma
I have friends who love it and friends who hate it and I'm in between.	1	ed2qozp
Efficient cashier but slow to output breakfast sandwiches and the gentleman making them whispers the numbers.	1	eeqpjoo
Sushi is subpar at best.	0	eemifax
It's alright, but not fabulous.	2	ed25hqz
A relatively cheap place for a basic quick breakfast.	0	eda1v2b
Not once, but twice, I was served wine in a dirty glass.	14	edbwdtf
The slaw was dressed perfectly and the bun was oh-so-soft.	0	ed8p0oy
The decor is more clean and modern with a big screen tv for sports watching (for those that enjoy that while they eat).	0	eere3ap
The chicken tikka and the naan were re-heated.	1	ed2dgjm
What else is needed?	11	edb05r9
if not check it out yourself lol	4	eex4bca
Lovely design... spicy as it says.	0	edo782v
I locked the front tire to the back but of course when I came to retrieve it the quick releases were gone.	1	eduz8qj
Food is also delicious.	0	edpobf3
Warning to fellow beer drinkers.	1	ef1f30q
With Easy Uber drop off and pick up	1	ed6i4ri
It tasted pretty good, but it's very frustrating to order something that's listed as a main course but is actually the size of an appetizer.	7	ee958zg
Select rolls are $3 and there are decent drink specials.	0	eefe4ar
I've never had Uyghur food before, but a friend recommended it and I'm so happy! !	4	eek8aix
Good breakfast menu but I normally order the weekday special or the Works.	0	edgwiaw
I had their BBQ during a pop-up at a Beverly brewery.	1	edwljgo
Food and coffee were great but the staff's attitudes on both days wasn't very friendly.	12	eejnu7e
Usually I agree with other Yelps, but this time I must say my experience was completely different from Yelp!	2	ediik76
I'm a burger fiend.	1	eelsqcs
Super friendly nice staff.	5	eerhtfb
We were there last night.	1	ed1x3ym
The guacamole made at the table is a fun gimmick and super tasty, love their chips too.	3	ed978c8
Terrible service food takes forever to get to the table , please never come here to this place	7	efendxq
The food is good, what do you expect from Whataburger.	0	eee427l
It's amazing how a day can be rounded out with something as simple as a piece of chocolate cake.	13	edmbwve
Was hoping for some killer pasta, but turns out it's bought pre-made; it made on site.	10	edbm1c5
Can't say how happy we were that we decided to go with them.	7	edmrmhc
Looking forward to our next visit already.	8	efenjxu
The first time I ever came here, I had the salmon and it was magnificent.	0,6	eeqirlp
This place is a full 5 star action packed coffee shop.	1	eeby8ws
went here on Friday for lunch while I was visting the boston office.	1	eemflic
My daughter who is vegan tricked me into coming here.	1	edb7kse
The waitress was super attentive and gave lots of suggestions.	0	ed6pqte
I had the loans delivered to work and they didn't last the day!	1	ef7esig
The place is clean and cheap.	0,4	eenykq6
Reminds me of Japan as there are seaweed and the sweet mayo that they put on the hot dog.	1	eda305g
Manager I spoke to was pretty rude and in denial.	12	ed70f6w
My wife and I started with mimosas; dry for me and sweet for her.	1	ed9g8uu
Great atmosphere, music is always on point, very fun meal!	0,4	efd1tf6
Wwooowww what a warm welcome and friendly stuff and very tasty food.	0	edlkasr
Came here twice, left twice, and came back with a great deal.	4	eecg2ly
Bloody Mary darned good!	6,0	edpsd8g
That is, if you wanted to pay a lot.	1	ed1ql4x
I would describe the atmosphere as elegant and fun.	4	edbmlb4
I love it because I am a soldier!	3	eepwvdp
Almost churrascaria style food, it was decent but not great.	2	eeqye33
